Gamma,LacZ1_2L,LacZ1_2L_CI_lower,LacZ1_2L_CI_upper
0.00000,-1.05093,-2.89927,0.53161
0.01000,-1.05093,-2.89636,0.54420
0.02000,-1.05093,-2.89636,0.53161
0.03000,-1.05093,-2.88745,0.53161
0.04000,-1.05093,-2.89644,0.53161
0.05000,-1.05093,-2.89636,0.53161
0.06000,-1.05093,-2.89636,0.51473
0.07000,-1.05093,-2.88745,0.54420
0.08000,-1.05093,-2.89636,0.53161
0.09000,-1.05093,-2.88745,0.53161
0.10000,-1.05093,-2.88768,0.53161
0.11000,-1.05093,-2.89927,0.53192
0.12000,-1.05093,-2.89636,0.53161
0.13000,-1.05093,-2.89927,0.53192
0.14000,-1.05093,-2.89636,0.53161
0.15000,-0.99886,-2.78789,0.60925
0.16000,-0.98241,-2.75933,0.63272
0.17000,-0.98241,-2.75933,0.63242
0.18000,-0.98241,-2.75933,0.61720
0.19000,-0.98241,-2.76223,0.64431
0.20000,-0.98241,-2.75933,0.63242
0.21000,-0.98241,-2.76223,0.63242
0.22000,-0.98241,-2.76223,0.63242
0.23000,-0.98241,-2.76223,0.63242
0.24000,-0.98241,-2.75933,0.64431
0.25000,-0.98241,-2.75933,0.63242
0.26000,-0.98241,-2.75933,0.63272
0.27000,-0.98241,-2.75933,0.64431
0.28000,0.62640,-1.18987,3.82933
0.29000,0.62640,-1.20814,3.82363
0.30000,0.60275,-0.61905,2.30195
0.31000,0.60275,-0.62223,2.38526
0.32000,0.60275,-0.61849,2.30615
0.33000,0.73785,0.07247,1.07692
0.34000,0.74263,0.09228,1.10838
0.35000,0.74263,0.08840,1.07333
0.36000,0.75077,0.06754,1.11369
0.37000,0.42086,0.07245,0.70405
0.38000,0.40026,0.03654,0.71035
0.39000,0.40026,0.01783,0.67874
0.40000,0.40859,-0.38611,0.75598
0.41000,0.40859,-0.00178,0.73438
0.42000,0.39803,-0.03254,0.73044
0.43000,0.43629,0.02142,0.64927
0.44000,0.56676,0.32539,0.93378
0.45000,0.57291,0.01727,0.86372
0.46000,0.57291,0.02691,0.91291
0.47000,0.57291,0.02236,0.88183
0.48000,0.58464,0.05000,0.91625
0.49000,0.58464,0.09825,0.89098
0.50000,0.58464,0.09540,0.91106
0.51000,0.57517,0.03868,0.91123
0.52000,0.57517,0.05087,0.91881
0.53000,0.57711,0.19187,0.95693
0.54000,0.57711,0.29202,0.96296
0.55000,0.58249,0.11914,0.97060
0.56000,0.59848,0.21507,0.97161
0.57000,0.62206,0.04802,1.01873
0.58000,0.62206,0.06610,0.99688
0.59000,0.62206,0.06981,1.04847
0.60000,0.62206,0.08756,1.01032
0.61000,0.64810,0.15752,1.04551
0.62000,0.59970,0.01886,1.03097
0.63000,0.59970,0.00726,1.05951
0.64000,0.59970,0.01351,1.05136
0.65000,0.59970,0.01944,1.04234
0.66000,0.59970,-0.04646,1.06452
0.67000,0.59970,-0.00266,1.04321
0.68000,0.60255,-0.01490,1.04255
0.69000,0.60255,-0.03458,1.02746
0.70000,0.62690,0.00329,1.07309
0.71000,0.42007,-0.41083,0.70343
0.72000,0.42007,-0.40043,0.70006
0.73000,0.42007,-0.40133,0.70873
0.74000,0.42007,-0.36036,0.68409
0.75000,0.43275,-0.35867,0.69507
0.76000,0.36453,-0.32921,0.62320
0.77000,0.36453,-0.45185,0.60893
0.78000,0.36453,-0.43344,0.63257
0.79000,0.36453,-0.32878,0.62503
0.80000,0.33805,-0.41421,0.58423
0.81000,0.33805,-0.33479,0.59434
0.82000,0.33160,-0.51168,0.56964
0.83000,0.66755,0.12466,1.02753
0.84000,0.66755,0.10725,1.01042
0.85000,0.66755,0.11186,0.99376
0.86000,0.66755,0.12473,1.00451
0.87000,0.65487,0.08936,0.98744
0.88000,0.86595,0.47975,1.34399
0.89000,0.80479,0.36211,1.23878
0.90000,0.80479,0.37459,1.25815
0.91000,0.80479,0.35212,1.25428
0.92000,0.86993,0.49258,1.35197
0.93000,0.86993,0.49688,1.34870
0.94000,0.92133,0.57545,1.36947
0.95000,1.02138,0.77356,1.58085
0.96000,1.02867,0.78496,1.47501
0.97000,1.03705,0.79159,1.47882
0.98000,1.03705,0.79427,1.39178
0.99000,0.97099,0.68373,1.29136
1.00000,0.97099,0.67802,1.31586
1.01000,1.03325,0.78260,1.40770
1.02000,1.03325,0.79292,1.41244
1.03000,1.04621,0.82166,1.41045
1.04000,1.03816,0.80818,1.39892
1.05000,1.03816,0.79950,1.40339
1.06000,1.06080,0.82776,1.45484
1.07000,1.06080,0.84281,1.44731
1.08000,1.06080,0.82829,1.43936
1.09000,1.06080,0.83744,1.43194
1.10000,1.05187,0.82019,1.41759
1.11000,1.05187,0.82051,1.42076
1.12000,1.05187,0.82011,1.42482
1.13000,0.94740,0.67390,1.33036
1.14000,0.94740,0.65751,1.31974
1.15000,0.94740,0.67628,1.30751
1.16000,0.89989,0.59200,1.26486
1.17000,0.82941,0.48137,1.11533
1.18000,0.83157,0.50618,1.12104
1.19000,0.83157,0.52314,1.12441
1.20000,0.83157,0.50978,1.13101
1.21000,0.83506,0.50899,1.15509
1.22000,0.83506,0.51390,1.17302
1.23000,0.83506,0.51679,1.12662
1.24000,0.83649,0.53931,1.13533
1.25000,0.83830,0.51897,1.12151
1.26000,0.83930,0.51488,1.12904
1.27000,0.84157,0.48432,1.12948
1.28000,0.86800,0.52548,1.14512
1.29000,0.86800,0.51458,1.14473
1.30000,0.93067,0.63055,1.21632
1.31000,0.93067,0.62191,1.24102
1.32000,0.89567,0.56495,1.17492
1.33000,0.89567,0.55072,1.17608
1.34000,0.89567,0.55218,1.18892
1.35000,0.88881,0.53125,1.20415
1.36000,0.88881,0.56246,1.17264
1.37000,0.82854,0.52102,1.15898
1.38000,0.84014,0.53287,1.16116
1.39000,0.83942,0.50757,1.14367
1.40000,0.88741,0.60349,1.18848
1.41000,0.88741,0.60716,1.23850
1.42000,0.88741,0.59472,1.24812
1.43000,0.88741,0.60196,1.19841
1.44000,0.88741,0.59801,1.23636
1.45000,0.84301,0.52436,1.16669
1.46000,0.88741,0.60031,1.23553
1.47000,0.88454,0.57180,1.23265
1.48000,0.83914,0.53975,1.19226
1.49000,0.83765,0.51952,1.22183
1.50000,0.84220,0.57663,1.20549
1.51000,0.84220,0.55585,1.22434
1.52000,0.85236,0.54536,1.22769
1.53000,0.87465,0.57237,1.21241
1.54000,0.84719,0.57493,1.20818
1.55000,0.84719,0.56409,1.19504
1.56000,0.84719,0.55486,1.19699
1.57000,0.84220,0.56310,1.19884
1.58000,0.84220,0.56389,1.18708
1.59000,0.83914,0.56246,1.21932
1.60000,0.83691,0.55112,1.18772
1.61000,0.92106,0.62867,1.18818
1.62000,0.96678,0.68884,1.22318
1.63000,0.96845,0.67026,1.25345
1.64000,0.96687,0.67717,1.23367
1.65000,0.97610,0.67034,1.21847
1.66000,0.99504,0.68820,1.22611
1.67000,0.98732,0.67581,1.24485
1.68000,0.97960,0.65406,1.23012
1.69000,0.97960,0.66315,1.24876
1.70000,0.97181,0.65538,1.25625
1.71000,0.95094,0.62535,1.24952
1.72000,0.98102,0.65436,1.28792
1.73000,0.98102,0.65798,1.26664
1.74000,0.98295,0.69810,1.28574
1.75000,0.94030,0.62425,1.33508
1.76000,0.94065,0.62384,1.29914
1.77000,0.96261,0.65964,1.29698
1.78000,0.96261,0.68353,1.29864
1.79000,0.98527,0.70257,1.25815
1.80000,0.94725,0.65092,1.17766
1.81000,0.95416,0.66307,1.18951
1.82000,0.94754,0.68047,1.19151
1.83000,0.97054,0.71079,1.21650
1.84000,0.97000,0.70906,1.21456
1.85000,0.97027,0.71271,1.21104
1.86000,0.95555,0.69493,1.20913
1.87000,0.95555,0.70054,1.19472
1.88000,0.95555,0.72012,1.18510
1.89000,0.95555,0.69705,1.19671
1.90000,0.95555,0.69689,1.19417
1.91000,0.97108,0.70727,1.20632
1.92000,0.95682,0.68432,1.16660
1.93000,0.97161,0.71477,1.18016
1.94000,0.97161,0.71539,1.17548
1.95000,0.97237,0.69293,1.18780
1.96000,0.97237,0.71125,1.18091
1.97000,1.00425,0.79667,1.22860
1.98000,1.00425,0.77960,1.22275
1.99000,1.00425,0.75882,1.22720
2.00000,1.00459,0.77256,1.23217
2.01000,1.00550,0.78555,1.23034
2.02000,1.00550,0.76311,1.21395
2.03000,1.00721,0.76995,1.21821
2.04000,1.03525,0.82579,1.25579
2.05000,1.03525,0.81480,1.23735
2.06000,1.03525,0.80374,1.25247
2.07000,1.03525,0.79090,1.24348
2.08000,1.03100,0.81205,1.26345
2.09000,1.01856,0.79331,1.23724
2.10000,1.01856,0.78603,1.23919
2.11000,1.01856,0.79138,1.23078
2.12000,0.98250,0.74076,1.19553
2.13000,0.97346,0.74457,1.18381
2.14000,0.97241,0.74067,1.20581
2.15000,0.96896,0.75810,1.18889
2.16000,0.96896,0.75297,1.17361
2.17000,0.96896,0.76570,1.22599
2.18000,0.97667,0.73473,1.17682
2.19000,0.97408,0.74133,1.18797
2.20000,0.97240,0.75360,1.20677
2.21000,0.96982,0.76640,1.20733
2.22000,0.96982,0.76920,1.17951
2.23000,0.97439,0.75766,1.19864
2.24000,0.97439,0.75937,1.19757
2.25000,0.97689,0.75521,1.19048
2.26000,0.97147,0.76309,1.19262
2.27000,0.97453,0.74374,1.18808
2.28000,0.97453,0.75203,1.19301
2.29000,0.97453,0.74305,1.20919
2.30000,0.97652,0.74582,1.19470
2.31000,0.97652,0.75101,1.20045
2.32000,0.97652,0.74586,1.18657
2.33000,0.98027,0.75249,1.17815
2.34000,0.98027,0.74661,1.19214
2.35000,0.98078,0.75667,1.18070
2.36000,0.98239,0.74929,1.18165
2.37000,0.98239,0.75613,1.18088
2.38000,0.98239,0.76556,1.18898
2.39000,0.97865,0.76188,1.18913
2.40000,0.97897,0.75146,1.19243
2.41000,0.98271,0.75779,1.19511
2.42000,0.98346,0.76176,1.17998
2.43000,0.98090,0.76395,1.18177
2.44000,0.97828,0.76699,1.19283
2.45000,0.97828,0.76432,1.19256
2.46000,0.97846,0.75269,1.18488
2.47000,0.97846,0.76705,1.18597
2.48000,0.97846,0.76798,1.20226
2.49000,0.98198,0.76980,1.18865
2.50000,0.98599,0.77250,1.19304
2.51000,0.97175,0.74330,1.20267
2.52000,0.92735,0.69122,1.13675
2.53000,0.91719,0.67675,1.15232
2.54000,0.91738,0.67128,1.16948
2.55000,0.92282,0.68273,1.14220
2.56000,0.91937,0.69916,1.15393
