,40000,60000,80000,100000,120000,140000,160000,180000,200000,220000,240000,260000,280000,300000,320000,340000,360000,380000,400000
-4,,,,,,,,,,,,,,,,,,,
-3,,,,,,,,,,,,,,,,,,,
-2,,,,,,,,,,,,,,,,,,,
-1,0.7907625659709794,0.9328279391867136,0.8281392430824068,0.5912582050652437,0.5780735323058781,0.5618510432884962,0.5618510432884962,0.5104037569273223,0.4976610955125145,0.4288809907751437,0.3348037516452581,0.3373146163226463,0.3482396479516905,0.3415665691600419,0.40189666808771274,0.3724171426977431,0.3098961752903804,0.3217875850683821,0.30943456030558636
0,0.16468875418774143,0.5740413775349188,0.6298672714318357,0.6860375043464587,0.6340565426022219,0.5892715438755729,0.5221908885105064,0.5005739282506158,0.45048226377236406,0.4398107581227208,0.4546215145046614,0.4308062002740991,0.4019680829263871,0.33410087855704723,0.3928201332611541,0.3384036532187285,0.20243624757163214,0.24329615852016098,0.17932396947073698
1,-0.07207971708537542,0.12803038732500963,0.20423974103181355,0.1766764537448011,0.238179965942321,0.19316461776758986,0.18479526926066206,0.22333959829774833,0.22576524108359552,0.21628378912735297,0.159977689504589,0.14149265717816806,0.13946725805710608,0.1374418589360441,0.22270934315378027,0.21975033623457133,0.0794395503998078,0.18317552983155905,0.21616107417139432
2,-0.03867556988333224,0.057850234330087937,0.0698887258064865,0.09444781248266086,0.14464101166740073,0.12777731843415796,0.09873800291156068,0.14272232615538838,0.11491095678033422,0.0658012721389341,0.07144464313118809,0.10677502445025888,0.03245753114320301,0.034316345913623994,0.05616654750362718,0.05616654750362718,0.042743703177130075,0.05667069500398663,0.05667069500398663
3,-0.07557122933341791,0.06960549856278975,0.03552015157291512,0.08962460240444052,0.06413921626415828,0.05606689822597146,0.05661161891163877,0.06491655015879697,0.05667069500398663,0.045898310547928124,0.03580701230262471,0.07030712715821445,0.030885918825661284,-0.04093382421338053,-0.007871423515306574,-0.006808664127276704,-0.08057686865168937,-0.0805737924417509,-0.06364909909766653
4,0.034251498235973905,0.06354529928869745,0.06867372114075208,0.06403621049255655,0.06867372114075208,0.029366809358468488,0.03365887488821087,0.06486707325558477,0.0459230245189503,0.0070407635069368755,0.012462055029462175,0.030056717237948137,-0.02420437924328325,-0.033260920384832866,-0.02420437924328325,-0.07584230213341359,-0.09717275628455915,-0.11733574600026855,-0.0775265022954797
